coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2016,CA,112,10,0.04,2,0,956.1732807,923.1142085,Holdout,0.141693052,0.9654256473514948
Physical Damage,2016,CA,236,10,0.04,2,0,1557.579671,183.131061,Holdout,0.141693052,0.11757412118920753
Physical Damage,2016,CA,111,58,0.05,2,0,312.6264086,0,Holdout,0.141693052,0
Physical Damage,2016,CA,531,1,0.07,2,0,351.1203178,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,17,0.08,2,0,1481.681879,0,Holdout,0.141693052,0
Physical Damage,2016,CA,812,26,0.08,2,0,439.4740327,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,4,0.09,2,0,1653.697965,0,Holdout,0.141693052,0
Physical Damage,2016,CA,238,2,0.1,2,0,444.4494587,0,Holdout,0.141693052,0
Physical Damage,2016,CA,312,3,0.1,2,0,570.7072054,0,Holdout,0.141693052,0
Physical Damage,2016,CA,312,24,0.1,2,0,2361.709988,398.5715853,Holdout,0.141693052,0.16876398343791904
Physical Damage,2016,CA,332,4,0.2,2,0,1710.051177,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,20,0.25,2,0,4564.561631,7544.01588,Holdout,0.141693052,1.6527361201051993
Physical Damage,2016,CA,111,2,NA,3,0,442.1192784,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,4,NA,3,0,1082.838355,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,2,0,3,0,387.8154651,0,Holdout,0.141693052,0
Physical Damage,2016,CA,236,2,0,3,0,1095.787264,0,Holdout,0.141693052,0
Physical Damage,2016,CA,339,2,0,3,0,917.7385709,0,Holdout,0.141693052,0
Physical Damage,2016,CA,811,2,0,3,0,394.7304912,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,5,0,3,0,556.7298047,404.0785278,Holdout,0.141693052,0.725807248666599
Physical Damage,2016,CA,424,6,0,3,0,1189.941227,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,12,0,3,0,660.0471817,0,Holdout,0.141693052,0
Physical Damage,2016,CA,238,21,0.02,3,0,1874.086589,0,Holdout,0.141693052,0
Physical Damage,2016,CA,327,9,0.03,3,0,455.6595785,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,3,0.05,3,0,1238.299373,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,4,0.05,3,0,1535.464982,338.3826634,Holdout,0.141693052,0.22037797498920755
Physical Damage,2016,CA,812,16,0.05,3,0,1357.504032,6706.404011,Holdout,0.141693052,4.940246108234026
Physical Damage,2016,CA,115,6,0.06,3,0,991.1551058,0,Holdout,0.141693052,0
Physical Damage,2016,CA,238,19,0.06,3,0,3092.975413,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,2,0.07,3,0,356.991249,0,Holdout,0.141693052,0
Physical Damage,2016,CA,238,7,0.08,3,0,1191.491009,0,Holdout,0.141693052,0
Physical Damage,2016,CA,423,7,0.09,3,0,551.4998014,0,Holdout,0.141693052,0
Physical Damage,2016,CA,337,12,0.09,3,0,803.3792522,0,Holdout,0.141693052,0
Physical Damage,2016,CA,454,13,0.09,3,0,1005.860271,0,Holdout,0.141693052,0
Physical Damage,2016,CA,812,1,0.11,3,0,353.325269,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,27,0.14,3,0,5360.209181,246.1424377,Holdout,0.141693052,0.04592030448596778
Physical Damage,2016,CA,722,9,0.19,3,0,348.8412398,0,Holdout,0.141693052,0
Physical Damage,2016,CA,811,10,0.24,3,0,372.7670604,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,3,NA,4,0,395.7292846,0,Holdout,0.141693052,0
Physical Damage,2016,CA,115,9,NA,4,0,1322.833802,0,Holdout,0.141693052,0
Physical Damage,2016,CA,115,16,NA,4,0,443.099983,0,Holdout,0.141693052,0
Physical Damage,2016,CA,115,2,0,4,0,2402.626829,0,Holdout,0.141693052,0
Physical Damage,2016,CA,238,3,0,4,0,360.4533392,0,Holdout,0.141693052,0
Physical Damage,2016,CA,561,3,0,4,0,438.879236,0,Holdout,0.141693052,0
Physical Damage,2016,CA,238,2,0.07,4,0,306.0105965,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,6,NA,5,0,1374.678521,0,Holdout,0.141693052,0
Physical Damage,2016,CA,115,7,NA,5,0,2227.733622,0,Holdout,0.141693052,0
Physical Damage,2016,CA,722,2,0,5,0,383.7718252,0,Holdout,0.141693052,0
Physical Damage,2016,CA,561,4,0,5,0,446.5363507,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,17,0.03,5,0,1757.098103,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,2,0,1,1,1081.450748,0,Holdout,0.141693052,0
Physical Damage,2016,CA,424,1,0,3,1,425.4041862,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,3,0,NA,3,458.4093839,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,13,0,NA,3,460.8976624,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,17,0.01,NA,3,2051.522451,2719.853889,Holdout,0.141693052,1.325773397056526
Physical Damage,2016,CA,111,2,0,1,3,450.6042031,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,9,0,1,3,865.7236999,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,13,0.01,1,3,1369.313208,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,7,0.06,1,3,817.6113287,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,2,0.07,1,3,279.7353084,0,Holdout,0.141693052,0
Physical Damage,2016,CA,541,21,NA,2,3,3043.541937,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,58,0.05,2,3,438.5349374,0,Holdout,0.141693052,0
Physical Damage,2016,CA,445,3,0.19,2,3,1006.204596,0,Holdout,0.141693052,0
Physical Damage,2016,CA,444,5,0.07,3,3,562.6980419,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,5,0.04,5,3,615.5968698,0,Holdout,0.141693052,0
Physical Damage,2016,CA,115,2,NA,NA,8,273.7693308,0,Holdout,0.141693052,0
Physical Damage,2016,CA,532,1,0,NA,8,857.3720564,0,Holdout,0.141693052,0
Physical Damage,2016,CA,237,20,0.03,NA,8,2046.611451,0,Holdout,0.141693052,0
Physical Damage,2016,CA,541,2,0.06,NA,8,499.4904474,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,4,0.1,NA,8,778.1018116,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,2,0,1,8,482.2394154,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,10,0.02,1,8,1085.383023,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,12,0.02,1,8,256.4877354,0,Holdout,0.141693052,0
Physical Damage,2016,CA,811,1,0,2,8,517.7806622,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,5,0,2,8,441.5431387,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,58,0.05,2,8,2445.835606,0,Holdout,0.141693052,0
Physical Damage,2016,CA,332,5,0.06,2,8,1190.510646,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,2,0.07,2,8,608.5834116,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,1,0,4,8,414.0176867,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,3,0,4,8,833.6206293,0,Holdout,0.141693052,0
Physical Damage,2016,CA,111,15,0,4,8,426.4962792,0,Holdout,0.141693052,0
Physical Damage,2016,CA,115,3,0,5,8,1168.467443,0,Holdout,0.141693052,0
Physical Damage,2016,CA,443,5,0,5,8,473.5886295,1227.976129,Holdout,0.141693052,2.592917254572726
Physical Damage,2016,CO,445,1,0,NA,25,603.8002253,0,Holdout,0.061478978,0
Physical Damage,2016,CO,711,5,0,1,25,256.1128877,0,Holdout,0.061478978,0
Physical Damage,2016,CO,237,6,0,5,33,1710.631546,0,Holdout,0.061478978,0
Physical Damage,2016,CO,311,1,0,1,43,719.9887319,0,Holdout,0.061478978,0
Physical Damage,2016,CO,811,1,0,1,43,478.5191453,0,Holdout,0.061478978,0
Physical Damage,2016,CO,238,18,NA,NA,60,1200.574544,0,Holdout,0.061478978,0
Physical Damage,2016,CO,541,1,NA,1,60,880.8536787,0,Holdout,0.061478978,0
Physical Damage,2016,CO,238,16,NA,1,60,1941.993212,0,Holdout,0.061478978,0
Physical Damage,2016,CO,111,1,0,1,60,805.1079668,0,Holdout,0.061478978,0
Physical Damage,2016,CO,238,1,0,1,60,350.8651588,264.7057833,Holdout,0.061478978,0.7544373576599194
Physical Damage,2016,CO,333,1,0,1,60,453.3894712,0,Holdout,0.061478978,0
Physical Damage,2016,CO,111,2,0,1,60,1386.066858,0,Holdout,0.061478978,0
Physical Damage,2016,CO,238,1,0.17,1,60,314.7019938,0,Holdout,0.061478978,0
Physical Damage,2016,CO,238,11,NA,2,60,593.6085371,0,Holdout,0.061478978,0
Physical Damage,2016,CO,237,18,NA,2,60,3895.311514,0,Holdout,0.061478978,0
Physical Damage,2016,CO,811,3,0,2,60,709.5334491,0,Holdout,0.061478978,0
Physical Damage,2016,CO,111,5,0.08,2,60,935.7772059,150.2109048,Holdout,0.061478978,0.1605199441201734
Physical Damage,2016,CO,325,2,0.14,2,60,748.6345784,0,Holdout,0.061478978,0
Physical Damage,2016,CO,512,1,0,3,60,441.6009678,0,Holdout,0.061478978,0
Physical Damage,2016,CO,238,1,0,4,60,1137.615193,0,Holdout,0.061478978,0
Physical Damage,2016,CT,451,2,0,NA,25,857.5966021,0,Holdout,0.23126013,0
Physical Damage,2016,CT,541,2,0,NA,25,348.6701548,0,Holdout,0.23126013,0
Physical Damage,2016,CT,336,9,0,NA,25,1019.413216,0,Holdout,0.23126013,0
Physical Damage,2016,CT,423,3,0,1,25,1490.570415,620.0890581,Holdout,0.23126013,0.41600789326011145
Physical Damage,2016,CT,813,3,0.06,1,25,1778.859796,0,Holdout,0.23126013,0
Physical Damage,2016,CT,311,0,0,2,25,284.6700515,0,Holdout,0.23126013,0
Physical Damage,2016,CT,445,1,0,2,25,845.2945224,0,Holdout,0.23126013,0
Physical Damage,2016,CT,333,5,0,2,25,2018.843397,0,Holdout,0.23126013,0
Physical Damage,2016,CT,511,4,0.08,2,25,529.1012045,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,5,0.13,2,25,258.9310237,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,1,0.17,2,25,381.876898,0,Holdout,0.23126013,0
Physical Damage,2016,CT,445,3,0.17,2,25,1886.570999,114.6215323,Holdout,0.23126013,0.06075654314667009
Physical Damage,2016,CT,722,1,0,3,25,470.4339964,0,Holdout,0.23126013,0
Physical Damage,2016,CT,445,3,0,3,25,519.7008116,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,4,0,3,25,1109.918729,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,4,0.04,3,25,787.066776,0,Holdout,0.23126013,0
Physical Damage,2016,CT,237,10,0.04,3,25,1683.813248,0,Holdout,0.23126013,0
Physical Damage,2016,CT,531,9,0.06,4,25,3530.165535,0,Holdout,0.23126013,0
Physical Damage,2016,CT,722,1,NA,5,25,1033.696218,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,6,NA,5,25,2022.451004,0,Holdout,0.23126013,0
Physical Damage,2016,CT,561,1,0,NA,47,337.0960246,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,2,0,NA,47,592.2635858,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,6,0,NA,47,909.244731,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,2,0.21,NA,47,260.3601199,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,3,NA,1,47,638.117792,200.5341761,Holdout,0.23126013,0.3142588697793275
Physical Damage,2016,CT,722,4,NA,1,47,1552.483367,1756.83727,Holdout,0.23126013,1.1316303332736446
Physical Damage,2016,CT,238,2,0,1,47,1588.031912,3464.131256,Holdout,0.23126013,2.1813990196438824
Physical Damage,2016,CT,423,2,0,1,47,435.8470199,0,Holdout,0.23126013,0
Physical Damage,2016,CT,811,3,0,1,47,843.6036167,0,Holdout,0.23126013,0
Physical Damage,2016,CT,444,6,0,1,47,567.8301351,0,Holdout,0.23126013,0
Physical Damage,2016,CT,423,7,0,1,47,1010.367867,0,Holdout,0.23126013,0
Physical Damage,2016,CT,524,2,0.04,1,47,923.8563529,0,Holdout,0.23126013,0
Physical Damage,2016,CT,442,3,0.04,1,47,273.9789562,0,Holdout,0.23126013,0
Physical Damage,2016,CT,448,9,0.06,1,47,5424.728026,0,Holdout,0.23126013,0
Physical Damage,2016,CT,446,3,0.07,1,47,923.2772562,0,Holdout,0.23126013,0
Physical Damage,2016,CT,812,5,0.11,1,47,1932.5872,0,Holdout,0.23126013,0
Physical Damage,2016,CT,541,2,NA,2,47,1265.060371,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,4,NA,2,47,266.6204428,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,5,NA,2,47,1023.184089,0,Holdout,0.23126013,0
Physical Damage,2016,CT,451,15,NA,2,47,4346.375391,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,1,0,2,47,988.4689256,0,Holdout,0.23126013,0
Physical Damage,2016,CT,333,2,0,2,47,927.2858519,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,4,0,2,47,966.9261713,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,7,0,2,47,850.4482445,0,Holdout,0.23126013,0
Physical Damage,2016,CT,621,7,0,2,47,1516.731405,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,10,0.05,2,47,1250.197263,230.8461537,Holdout,0.23126013,0.1846477836194079
Physical Damage,2016,CT,445,1,0.08,2,47,473.7634634,0,Holdout,0.23126013,0
Physical Damage,2016,CT,511,4,0.08,2,47,514.9656457,0,Holdout,0.23126013,0
Physical Damage,2016,CT,531,1,0,3,47,311.2023207,0,Holdout,0.23126013,0
Physical Damage,2016,CT,442,2,0,3,47,814.3047607,878.6578028,Holdout,0.23126013,1.0790282032057388
Physical Damage,2016,CT,524,2,0,3,47,1367.900204,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,3,0,3,47,306.6602281,0,Holdout,0.23126013,0
Physical Damage,2016,CT,445,3,0,3,47,1437.417205,0,Holdout,0.23126013,0
Physical Damage,2016,CT,238,4,0,3,47,891.9513542,0,Holdout,0.23126013,0
Physical Damage,2016,CT,334,1,0.07,3,47,271.7046363,391.573495,Holdout,0.23126013,1.4411734018688145
Physical Damage,2016,CT,561,2,NA,4,47,497.6543719,0,Holdout,0.23126013,0
Physical Damage,2016,CT,811,4,0.11,4,47,1418.184557,0,Holdout,0.23126013,0
Physical Damage,2016,CT,713,1,NA,5,47,476.7947071,0,Holdout,0.23126013,0
Physical Damage,2016,CT,336,4,0.04,5,47,445.2572406,0,Holdout,0.23126013,0
Physical Damage,2016,FL,812,1,0,NA,0,408.6792418,0,Holdout,0.13944991,0
Physical Damage,2016,FL,423,1,0,1,0,408.0308435,0,Holdout,0.13944991,0
Physical Damage,2016,FL,336,44,0.02,1,0,477.1548983,0,Holdout,0.13944991,0
Physical Damage,2016,FL,424,31,NA,2,0,385.9231107,0,Holdout,0.13944991,0
Physical Damage,2016,FL,811,0,0,2,0,345.1850269,0,Holdout,0.13944991,0
Physical Damage,2016,FL,238,12,0,2,0,392.4910351,0,Holdout,0.13944991,0
Physical Damage,2016,FL,511,4,0.08,2,0,370.4711139,0,Holdout,0.13944991,0
Physical Damage,2016,FL,812,26,0.08,2,0,2015.846448,0,Holdout,0.13944991,0
Physical Damage,2016,FL,423,32,0.13,2,0,499.7099801,0,Holdout,0.13944991,0
Physical Damage,2016,FL,442,1,0,5,0,607.8580155,0,Holdout,0.13944991,0
Physical Damage,2016,GA,115,1,0.16,NA,0,561.6695494,0,Holdout,0.157411057,0
Physical Damage,2016,GA,236,3,0,1,0,760.5338381,0,Holdout,0.157411057,0
Physical Damage,2016,GA,442,2,0,2,0,458.530947,0,Holdout,0.157411057,0
Physical Damage,2016,GA,444,2,0,2,0,290.8732327,0,Holdout,0.157411057,0
Physical Damage,2016,GA,332,4,0.03,2,0,794.100989,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,2,0,3,0,562.5206291,0,Holdout,0.157411057,0
Physical Damage,2016,GA,113,2,NA,4,0,1801.115616,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,11,0,4,0,744.5223581,0,Holdout,0.157411057,0
Physical Damage,2016,GA,337,9,0,5,0,1980.530088,0,Holdout,0.157411057,0
Physical Damage,2016,GA,812,2,0,NA,1,330.1185054,0,Holdout,0.157411057,0
Physical Damage,2016,GA,111,40,0,NA,1,350.5846087,0,Holdout,0.157411057,0
Physical Damage,2016,GA,812,4,0,1,1,295.5640152,0,Holdout,0.157411057,0
Physical Damage,2016,GA,423,4,0,2,1,608.0369783,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,9,0,2,1,2232.283582,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,23,0,2,1,2147.169215,2309.071966,Holdout,0.157411057,1.0754028838849574
Physical Damage,2016,GA,237,3,0,3,1,451.0449173,0,Holdout,0.157411057,0
Physical Damage,2016,GA,722,1,NA,NA,2,1078.080569,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,11,NA,NA,2,2511.125253,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,5,0,NA,2,408.6126177,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,2,0,1,2,664.238053,0,Holdout,0.157411057,0
Physical Damage,2016,GA,444,2,0,1,2,403.2281926,0,Holdout,0.157411057,0
Physical Damage,2016,GA,541,3,0,1,2,416.9599092,0,Holdout,0.157411057,0
Physical Damage,2016,GA,812,4,0,1,2,438.180439,0,Holdout,0.157411057,0
Physical Damage,2016,GA,561,7,0,1,2,658.5529179,15351.28513,Holdout,0.157411057,23.310632620006192
Physical Damage,2016,GA,811,13,0,1,2,554.1156915,0,Holdout,0.157411057,0
Physical Damage,2016,GA,713,1,0.25,1,2,460.8776516,0,Holdout,0.157411057,0
Physical Damage,2016,GA,713,38,NA,2,2,423.9223605,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,1,0,2,2,1122.235725,0,Holdout,0.157411057,0
Physical Damage,2016,GA,444,3,0,2,2,496.0727675,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,3,0,2,2,350.6303125,0,Holdout,0.157411057,0
Physical Damage,2016,GA,325,8,0,2,2,1631.882385,164.5299924,Holdout,0.157411057,0.1008222123802139
Physical Damage,2016,GA,532,8,0,2,2,1409.662709,0,Holdout,0.157411057,0
Physical Damage,2016,GA,561,8,0,2,2,504.1309704,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,10,0,2,2,1817.356362,0,Holdout,0.157411057,0
Physical Damage,2016,GA,561,17,0,2,2,1440.92372,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,3,0.07,2,2,284.3651351,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,5,0.08,2,2,2063.900896,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,1,0,3,2,528.0971408,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,3,0,3,2,590.5189942,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,4,0,3,2,682.6600429,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,17,0,3,2,2026.575292,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,7,0.05,3,2,1059.923791,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,2,0,4,2,428.3912024,125.6036782,Holdout,0.157411057,0.2931985472538266
Physical Damage,2016,GA,811,2,0,4,2,361.314969,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,5,0,4,2,465.4386547,0,Holdout,0.157411057,0
Physical Damage,2016,GA,237,12,0,4,2,3181.791685,0,Holdout,0.157411057,0
Physical Damage,2016,GA,524,18,0.03,4,2,785.6527248,0,Holdout,0.157411057,0
Physical Damage,2016,GA,561,7,NA,5,2,1019.877117,0,Holdout,0.157411057,0
Physical Damage,2016,GA,811,9,0,5,2,1794.374766,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,9,0.02,5,2,3797.471537,0,Holdout,0.157411057,0
Physical Damage,2016,GA,238,14,0.06,5,2,599.6158595,115.0166408,Holdout,0.157411057,0.19181720926445908
Physical Damage,2016,IA,623,2,0,NA,32,409.4079268,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,3,0,NA,32,466.3608226,0,Holdout,0.041406518,0
Physical Damage,2016,IA,531,1,NA,1,32,638.600642,111.3106733,Holdout,0.041406518,0.17430404227498414
Physical Damage,2016,IA,561,1,0,1,32,325.3222943,0,Holdout,0.041406518,0
Physical Damage,2016,IA,453,2,0,1,32,398.9001627,4142.976965,Holdout,0.041406518,10.385999687134246
Physical Damage,2016,IA,713,2,0,1,32,326.13969,0,Holdout,0.041406518,0
Physical Damage,2016,IA,446,4,0,1,32,433.7126567,0,Holdout,0.041406518,0
Physical Damage,2016,IA,541,5,0,1,32,464.2625725,0,Holdout,0.041406518,0
Physical Damage,2016,IA,541,68,0,1,32,3833.339787,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,6,0.02,1,32,1124.10618,149.1614587,Holdout,0.041406518,0.1326933890711285
Physical Damage,2016,IA,336,44,0.02,1,32,351.9971123,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,76,0.02,1,32,360.7492027,0,Holdout,0.041406518,0
Physical Damage,2016,IA,332,11,0.1,1,32,982.4399393,10295.07718,Holdout,0.041406518,10.479090647857175
Physical Damage,2016,IA,453,1,0,2,32,345.6119699,0,Holdout,0.041406518,0
Physical Damage,2016,IA,237,3,0,2,32,291.5369878,0,Holdout,0.041406518,0
Physical Damage,2016,IA,314,4,0,2,32,340.0353926,0,Holdout,0.041406518,0
Physical Damage,2016,IA,236,12,0.02,2,32,1911.832676,0,Holdout,0.041406518,0
Physical Damage,2016,IA,423,23,0.02,2,32,2797.138619,0,Holdout,0.041406518,0
Physical Damage,2016,IA,531,6,0.03,2,32,601.2635559,0,Holdout,0.041406518,0
Physical Damage,2016,IA,423,19,0.04,2,32,1847.632082,0,Holdout,0.041406518,0
Physical Damage,2016,IA,453,44,0.06,2,32,960.1925872,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,2,0,3,32,259.4041691,0,Holdout,0.041406518,0
Physical Damage,2016,IA,561,2,0,3,32,1215.555854,0,Holdout,0.041406518,0
Physical Damage,2016,IA,722,2,0,3,32,635.074309,0,Holdout,0.041406518,0
Physical Damage,2016,IA,811,2,0.14,3,32,3906.452679,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,15,0.02,5,32,2328.928653,1561.477935,Holdout,0.041406518,0.6704704899347554
Physical Damage,2016,IA,238,2,0,NA,33,378.1137115,0,Holdout,0.041406518,0
Physical Damage,2016,IA,721,3,0,NA,33,361.9694011,0,Holdout,0.041406518,0
Physical Damage,2016,IA,336,44,0.02,1,33,558.4506613,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,76,0.02,1,33,449.5066161,0,Holdout,0.041406518,0
Physical Damage,2016,IA,237,3,0.04,1,33,703.9607747,0,Holdout,0.041406518,0
Physical Damage,2016,IA,524,6,0.04,1,33,737.4533931,0,Holdout,0.041406518,0
Physical Damage,2016,IA,622,10,0.05,1,33,2704.337233,111.5981725,Holdout,0.041406518,0.04126636690802089
Physical Damage,2016,IA,441,1,NA,2,33,584.0899247,0,Holdout,0.041406518,0
Physical Damage,2016,IA,446,1,0,2,33,410.9933276,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,2,0,2,33,1240.027234,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,3,0,2,33,362.1318215,1024.409016,Holdout,0.041406518,2.828829048374585
Physical Damage,2016,IA,452,4,0,2,33,2888.964888,0,Holdout,0.041406518,0
Physical Damage,2016,IA,812,8,0,2,33,2691.788923,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,11,0,2,33,1688.380872,0,Holdout,0.041406518,0
Physical Damage,2016,IA,622,7,0.02,2,33,1871.86533,109.9002517,Holdout,0.041406518,0.058711623073867174
Physical Damage,2016,IA,531,8,0.02,2,33,1292.5642,896.4835676,Holdout,0.041406518,0.6935698571877513
Physical Damage,2016,IA,236,19,0.02,2,33,3088.92707,0,Holdout,0.041406518,0
Physical Damage,2016,IA,441,32,0.03,2,33,2422.099529,0,Holdout,0.041406518,0
Physical Damage,2016,IA,811,3,0.11,2,33,396.1283066,0,Holdout,0.041406518,0
Physical Damage,2016,IA,722,2,NA,3,33,336.7436791,0,Holdout,0.041406518,0
Physical Damage,2016,IA,423,0,0,3,33,301.7227944,0,Holdout,0.041406518,0
Physical Damage,2016,IA,811,1,0,3,33,379.7682749,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,2,0,3,33,1000.335668,0,Holdout,0.041406518,0
Physical Damage,2016,IA,722,1,0,4,33,681.912741,0,Holdout,0.041406518,0
Physical Damage,2016,IA,622,4,0,4,33,1247.096842,0,Holdout,0.041406518,0
Physical Damage,2016,IA,611,3,0.08,4,33,974.5031141,3283.304294,Holdout,0.041406518,3.369208621803418
Physical Damage,2016,IA,311,6,0.1,1,38,1179.711555,0,Holdout,0.041406518,0
Physical Damage,2016,IA,332,3,0,2,39,367.4872526,0,Holdout,0.041406518,0
Physical Damage,2016,IA,541,0,0,NA,44,424.2137759,0,Holdout,0.041406518,0
Physical Damage,2016,IA,531,2,0,NA,44,405.2717479,0,Holdout,0.041406518,0
Physical Damage,2016,IA,531,5,0.04,NA,44,441.9316629,577.7243212,Holdout,0.041406518,1.3072707155873713
Physical Damage,2016,IA,238,3,0,1,44,690.8650256,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,14,0,1,44,1414.399097,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,76,0.02,1,44,280.9524596,0,Holdout,0.041406518,0
Physical Damage,2016,IA,424,32,0.05,1,44,6139.418503,0,Holdout,0.041406518,0
Physical Damage,2016,IA,512,9,0.07,1,44,2541.676984,331.1958793,Holdout,0.041406518,0.13030604651373748
Physical Damage,2016,IA,621,10,0.13,1,44,4348.25856,0,Holdout,0.041406518,0
Physical Damage,2016,IA,621,14,0.25,1,44,4765.823623,4773.79694,Holdout,0.041406518,1.0016730197402859
Physical Damage,2016,IA,423,0,0,2,44,289.5235364,0,Holdout,0.041406518,0
Physical Damage,2016,IA,448,1,0,2,44,797.8946006,0,Holdout,0.041406518,0
Physical Damage,2016,IA,451,1,0,2,44,970.849874,0,Holdout,0.041406518,0
Physical Damage,2016,IA,333,2,0,2,44,700.9257496,0,Holdout,0.041406518,0
Physical Damage,2016,IA,531,2,0,2,44,699.6927928,0,Holdout,0.041406518,0
Physical Damage,2016,IA,611,6,0,2,44,393.199633,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,8,0.05,2,44,882.597911,0,Holdout,0.041406518,0
Physical Damage,2016,IA,561,3,0.12,2,44,463.8979165,0,Holdout,0.041406518,0
Physical Damage,2016,IA,331,5,NA,3,44,2050.433448,0,Holdout,0.041406518,0
Physical Damage,2016,IA,722,5,0.03,3,44,1285.879927,0,Holdout,0.041406518,0
Physical Damage,2016,IA,423,5,0.04,3,44,1992.781239,0,Holdout,0.041406518,0
Physical Damage,2016,IA,238,5,0,4,44,466.3032396,0,Holdout,0.041406518,0
Physical Damage,2016,IA,448,3,0.12,5,44,832.8679349,0,Holdout,0.041406518,0
Physical Damage,2016,ID,111,3,0,NA,16,1268.136704,0,Holdout,0.143576625,0
